Pid,Name,Description,Category,Basic_query,Attribute_query,Natural_query
159390.1.5EDD.33B9214D1A6CB161.US-10251761MQ-4-AI24,Daniele Alessandrini Homme Man Shirt White Size 15 ½ Cotton,"jersey, brand logo, solid color, classic neckline, long sleeves, button closing, single chest pocket , Color: White , Size: 15 ½",Apparel and Accessories,daniele alessandrini,daniele alessandrini homme shirt,Daniele Alessandrini Homme Man Shirt for busy households
178509.1.A570.81F3E5AA347863E4.1521089729,AG Graduate Tailored Jeans 32 Monument 32,"Fabric: Mid-weight stretch denim. Leather logo patch. Contrast stitching. Button closure and zip fly. 5-pocket styling. Shell: 98% cotton/2% elastane. Wash cold. Imported, Mexico. Measurements: Measurements from size 32 Rise: 10.25in / 26cm Inseam: 30.75in / 78cm Leg opening: 15in / 38cm",Apparel and Accessories,graduate tailored,graduate tailored jeans monument,AG Graduate Tailored Jeans 32 ideal for travel
127.2.DFF8DD86A0648144.9C6A676278BEC30B.198190541813,Madden Girl Brooke Nylon Sling Bag - Khaki,Go hands-free with the Brooke sling. Featuring multiple compartments to keep you organized while you're on the go.,Apparel and Accessories,madden girl,madden girl brooke nylon,Madden Girl Brooke Nylon Sling for busy households
127.2.DFF8DD86A0648144.8CF1B6B981F588A0.627769345557,Frank and Oak Men's The Flex Tapered-Fit 4-Way Stretch Chino Pants - Black,"Move effortlessly throughout your day with these unrestrictive 4-way stretch chino pants from Frank and Oak, featuring a streamlined fit and a stylish cropped leg.",Apparel and Accessories,frank flex,frank flex tapered stretch,Frank and Oak Men s ideal for travel
162510.2.770C919A744445BB.B54EA8289285E0ED.SG640241,Ted Baker TB1682 407 Men's Sunglasses Gold Size 57,These authentic Ted Baker TB1682 407 sunglasses have Gold Metal frames and are available online for a discounted price at SmartBuyGlasses. Ted Baker sunglasses are the perfect way to shield eyes from harmful UV rays whilst staying a step ahead of the fashion curve. Lens color: Gradient Brown. Lens material: Plastic. Collection: Men 2020. Size: 57. Condition: new. Warranty: 24 months. UPC: SG640241. Authencity guaranteed.,Apparel and Accessories,baker tb1682,baker tb1682 sunglasses gold,Ted Baker TB1682 407 Men for pet owners
228963.156074.5BD1DE98FA94FFB1.9FB656663A842774.49500008497,Women's Mica Denim Crop Drawstring Jogger Pants Small Cocoa Regular,"Step into effortless style and unbeatable comfort with the Women's Mica Denim Crop Drawstring Jogger Pants. These versatile joggers feature a chic cropped design and an adjustable drawstring waist, perfect for customizing your fit. Made from soft, high-quality fabric, they offer the perfect blend of durability and stretch for all-day wear. Whether you're running errands or enjoying a casual day out, these jogger pants will quickly become your go-to wardrobe essential.",Apparel and Accessories,women mica,women mica denim crop,Women s Mica Denim Crop ideal for travel
127.2.DFF8DD86A0648144.1E611CEA72081F12.788115871981,Suzy Levian New York Suzy Levian Sterling Silver Emerald Cut White Cubic Zirconia Center Stone Ring - Silver,"This beautiful ring features a large emerald-cut white cubic zirconia center stone, prong-set in a pave double halo of white round and baguette cut cubic zirconias, additionally going halfway down the band, handset in sterling silver.",Apparel and Accessories,suzy levian,suzy levian york suzy,Suzy Levian New York Suzy for busy households
127.2.DFF8DD86A0648144.25224A44579893BB.195844552935,Cuup The Demi - Spacer - Cosmos,"The Demi is our modern take on the everyday t-shirt bra. An elegant neckline and soft, supportive cups molded from 3D spacer fabric provide non-creasing, smoothing coverage without any padding or foam",Apparel and Accessories,cuup demi,cuup demi spacer cosmos,Cuup The Demi Spacer Cosmos for pet owners
158391.2.5542A8E9F71ED4D3.A4AB88F1AA81D379.820470,Converse Run Star Hike Platform Sneaker - Denim,"Break up the monotony with the Run Star Hike Platform Sneaker from Converse! These fashion-forward Chucks feature sturdy denim uppers with SmartFOAM&reg; cushioning, chunky platform midsoles, and&nbsp;two-tone split rubber outsoles for a unique look.        Please note: this style runs a half size large.",Apparel and Accessories,converse star,converse star hike platform,Converse Run Star Hike Platform for busy households
159390.1.5EDD.22F5C9FEAC28DA85.US-12874711KU-8-AI24,Woolrich Kid Boy Shirt Red Size 10 Cotton,"flannel, multicolor pattern, checked, hooded collar, long sleeves, buttoned cuffs, two breast pockets, button closing, do not bleach, iron at 110° c max, wash at 30° c, do not dry clean, do not tumble dry, no appliqués, unlined, small sized , Color: Red , Size: 10",Apparel and Accessories,woolrich shirt,woolrich shirt size cotton,Woolrich Kid Boy Shirt Red recommended by users
228963.156074.5BD1DE98FA94FFB1.A09DEC6E49A36786.19416651029,Wincraft Idaho Vandals 3pk Fan Decals,"Show off your favorite College team with the Wincraft Idaho Vandals 3pk Fan Decals. Whether it&rsquo;s for your house, the car, or somewhere else, you&rsquo;ll leave no doubt of your love for the Idaho Vandals. From the road to your house, show off your pride with the Wincraft Idaho Vandals 3pk Fan Decals.",Arts and Entertainment,wincraft idaho,wincraft idaho vandals decals,Wincraft Idaho Vandals 3pk Fan for pet owners
230765.156074.8EA6270009853D26.32557DA9A9BAB893.17592496191403,"TEMU Floral Embroidery Kit - Complete Needlework Set With Tools, Blue Plastic Crafting , Embroidery Kit,",Faster shipping. Better service,Arts and Entertainment,floral embroidery,temu floral embroidery complete,TEMU Floral Embroidery Kit Complete with fast delivery
230765.156074.8EA6270009853D26.904D32450ABB0B91.17592744201523,TEMU 24w 20cm Electric Cutter Foam Polystyrene Heat Cutting Engraving Pen,Faster shipping. Better service,Arts and Entertainment,20cm electric,temu 20cm electric cutter,TEMU 24w 20cm Electric Cutter with fast delivery
230765.156074.8EA6270009853D26.F0D3628BD7F668FA.17592304516585,TEMU Painting Pen Small Pen Can Add Ink Pen Pen - Painting Pen Portable Copy Pen,Faster shipping. Better service,Arts and Entertainment,painting small,temu painting small painting,TEMU Painting Pen Small Pen ideal for travel
230765.156074.8EA6270009853D26.805990AC3F77D0AB.17592640532615,"TEMU Smile & Say "" Diy Decal For T-shirts, Hoodies & Pillows - Mixed",Faster shipping. Better service,Arts and Entertainment,smile decal,temu smile decal shirts,TEMU Smile Say Diy Decal for pet owners
230765.156074.8EA6270009853D26.B7DE0D5FAB8A3515.17592735186149,"TEMU 14 Pieces Of Pink Series Embroidery Stickers, Waterproof And Oil-proof, Resistant, Ironing, Badges, Suitable For Jackets, Jeans, Backpacks, Hats,",Faster shipping. Better service,Arts and Entertainment,pieces pink,temu pieces pink series,top rated TEMU 14 Pieces Of Pink
170859.2.1764F10021C6FAD5.D3FB239A7114039F.TEV31-2C,My True Love Bouquet With Long Stemmed Roses | Same Day Flower Delivery | Red | Teleflora,"Embrace her with long stem red roses! Nothing delights like one dozen ravishing red roses. Full and fresh, they're arranged in a pretty glass vase with lush greenery, a classic symbol of your endless love. Embrace her with long stem red roses! Nothing delights like eighteen ravishing red roses. Full and fresh, they're arranged in a pretty glass vase with lush greenery, a classic symbol of your endless love. Embrace her with long stem red roses! Nothing delights like two dozen ravishing red roses. Full and fresh, they're arranged in a pretty glass vase with lush greenery, a classic symbol of your endless love. Includes one dozen long stem red roses, accented with fresh greens. Delivered in a clear glass vase. Includes eighteen long stem red roses, accented with fresh greens. Delivered in a clear glass vase. Includes two dozen long stem red roses, accented with fresh greens. Delivered in a clear glass vase. Orientation: All-Around . Includes one dozen long stem red roses, accented with fresh greens. Delivered",Arts and Entertainment,true love,true love bouquet long,My True Love Bouquet With ideal for travel
230765.156074.8EA6270009853D26.69F6BD322CC5E942.17593118413851,"TEMU 24- Polypropylene Gift - Reusable , Snowman, And Christmas - Non-woven For And Presents",Faster shipping. Better service,Arts and Entertainment,polypropylene gift,temu polypropylene gift reusable,TEMU 24 Polypropylene Gift Reusable for pet owners
230765.156074.8EA6270009853D26.C60C7D16B4A4AF43.17592728380026,TEMU 1500pcs 4mm Crystal Pointed Bead Glass Beads Set 15 Grids Handmade Beaded Material Jewelry Accessories Wholesale,Faster shipping. Better service,Arts and Entertainment,1500pcs crystal,temu 1500pcs crystal pointed,TEMU 1500pcs 4mm Crystal Pointed ideal for travel
230765.156074.8EA6270009853D26.EBBAF1CC8C1FF91A.17592984640371,"TEMU Personalized Eagle Blanket - , & For , Bed, & - - For &",Faster shipping. Better service,Arts and Entertainment,personalized eagle,temu personalized eagle blanket,TEMU Personalized Eagle Blanket For ideal for travel
230765.156074.8EA6270009853D26.F7315298B6462F8E.17592508224546,TEMU 1 Set Stripping Twisting For And And Nut Twist Tool Twisting Tool W 1/4'' Stripping And Twist,Faster shipping. Better service,Business and Industrial,stripping twisting,temu stripping twisting twist,TEMU 1 Set Stripping Twisting suitable for small spaces
230765.156074.8EA6270009853D26.742526A2FD123D07.17592632249592,TEMU Stainless And Bolt Assortment - 120/320pcs Hex Nuts And Bolts Kit M2 M2.5 M3 M4 M5 Ss304 Metric Hexagonal Fastener Set,Faster shipping. Better service,Business and Industrial,stainless bolt,temu stainless bolt assortment,TEMU Stainless And Bolt Assortment suitable for small spaces
230765.156074.8EA6270009853D26.3FEFC5E1C3893530.17593038580799,"TEMU Bedsure Duvet Cover -2pcs/3pcs Soft Prewashed Cal King Duvet Cover Set, 3pcs, 1 Duvet Cover 104x98 Inches With Zipper Closure And 2 Pillow Shams, Comforter Not Included, Business, For Hospital",Faster shipping. Better service,Business and Industrial,bedsure duvet,temu bedsure duvet cover,TEMU Bedsure Duvet Cover 2pcs ideal for travel
230765.156074.8EA6270009853D26.F14EF7DF6997A950.17592591738591,TEMU Portable Box Box Small Safe Dorm Safe Safe For And Phone Safe For Dorm Abs Combination Telescopic Portable Safe,Faster shipping. Better service,Business and Industrial,portable small,temu portable small safe,TEMU Portable Box Box Small with fast delivery
230765.156074.8EA6270009853D26.A0CE728731FE85F6.17592366175398,"TEMU 1pc Multi-functional Pliers For Stripped/rusted/ Screw Removal, Chrome Vanadium Steel, Nail Puller, Wire Stripper, Cutter, Crimper For Home Construction, Auto Repair, Furniture Maintenance",Faster shipping. Better service,Business and Industrial,multi functional,temu multi functional pliers,top rated TEMU 1pc Multi functional Pliers
230765.156074.8EA6270009853D26.AB52CDB78607E52B.17592627271813,"TEMU 87pcs/set 1/4""hex Magnetic Nut Driver Set, 1/4"" Bit Set, Magnetic Extension And Drill Adaptor",Faster shipping. Better service,Business and Industrial,87pcs magnetic,temu 87pcs magnetic driver,TEMU 87pcs set 1 4 for pet owners
230765.156074.8EA6270009853D26.1B1C4358827DEB.17592394659530,"TEMU 1pc, Funny Wooden Sign For Bathroom And Office Decor, Farmhouse Style Desk Decoration For Restroom, Washroom, Laundry Room, And Shelf - Humorous Gift Idea",Faster shipping. Better service,Business and Industrial,funny wooden,temu funny wooden sign,TEMU 1pc Funny Wooden Sign that works well for seniors
230765.156074.8EA6270009853D26.47F2BA2089CA6510.17592612918646,"TEMU 1pc Polishing Machine, Grinding Stone Machine, Rock Rolling Kit, Turning Rough Rocks Into Beautiful Gemstones, Including 4 Types Of Grinding Stone Sets, Electric Grinding Stone Machine",Faster shipping. Better service,Business and Industrial,polishing machine,temu polishing machine grinding,TEMU 1pc Polishing Machine Grinding ideal for travel
230765.156074.8EA6270009853D26.E935EA355EF2E700.17592641648229,TEMU Libraton Folding Tamper Proof Torx Key Set: Pocket- Star Wrench Kit With Sizes T-,Faster shipping. Better service,Business and Industrial,libraton folding,temu libraton folding tamper,TEMU Libraton Folding Tamper Proof for busy households
230765.156074.8EA6270009853D26.3B6006CBAFD15245.17592603133732,"TEMU 15pcs Set / 14pcs Set / 10pcs Set / 9pcs Set / 8pcs Set / 7pcs Set / 6pcs Set Ratchet Wrench Set With 72 Teeth, , Open-end And Star-shaped Quick Ratchet Complete Wrench Set.",Faster shipping. Better service,Business and Industrial,15pcs 14pcs,temu 15pcs 14pcs 10pcs,TEMU 15pcs Set 14pcs Set for busy households
127.2.DFF8DD86A0648144.BCD427F98846ECED.8721012194915,"vidaXL Console Table Smoked Oak 29.5""x12""x29.5"" Engineered Wood - Smokedoak","Add a touch of elegance to your entryway, living room, or hallway with this stylish console table",Furniture ,vidaxl console,vidaxl console table smoked,vidaXL Console Table Smoked Oak suitable for small spaces
127.2.DFF8DD86A0648144.8F7680D8A6D1E03E.1278473695149,Streamdale Furniture Antibes 4Pcs Wicker Chat Set - Brown Wicker And Beige Cushion - Brown,"Antibes 4-piece wicker chat set in multi-brown with beige cushions. Includes two chairs, a loveseat, and a coffee table. Durable Pe and iron construction for outdoor use.",Furniture ,streamdale furniture,streamdale furniture antibes 4pcs,Streamdale Furniture Antibes 4Pcs Wicker for busy households
127.2.DFF8DD86A0648144.E774D31739DE0F90.8720286318324,Adirondack Chair with Footrest Solid Teak Wood - Brown,Take a load off in the garden or on the patio with this wooden garden chair,Furniture ,adirondack chair,adirondack chair footrest solid,Adirondack Chair with Footrest Solid recommended by users
127.2.DFF8DD86A0648144.E2BF0F705F8BDDC7.9187439,"Radley 136"" 5-Pc. Leather Square Corner L Shape Modular Sectional - Navy","Bring sleek minimalist style with lasting appeal to your space with the Radley sofa. The five-piece sectional is upholstered in rich leather, while comfy seating invites guests to sit back and relax.",Furniture ,radley leather,radley leather square corner,l size Radley 136 5 Pc Leather
127.2.DFF8DD86A0648144.E2F04C80FA203745.810006774863,Furinno Turn-n-Tube No Tools 2-Tier Elevated Tv Stands- Espresso & Black - 11 x 23.8 x 15.8 in. - Americano,"Furinno Turn-n-Tube Home Living Mini Storage and Organization Series: No Tools Entertainment Center . Just repeat the twist, turn and stack mechanism, and the whole unit can be assembled within 5 minutes. Experience the fun of D-i-y even with your kids .",Furniture ,furinno turn,furinno turn tube tools,top rated Furinno Turn n Tube No
127.2.DFF8DD86A0648144.C81D7AE63626C8BF.5705540006790,Sika Design Monique Side Chair - White/Cappuccino Dots,"The Monique armchair elegantly highlights the all-natural rattan material with classic lines, blended with striking woven accents for stylish impact. Designed for indoor or covered outdoor use, the chair's rattan frame will patina to a lovely light gray finish over time.",Furniture ,sika design,sika design monique side,s size Sika Design Monique Side Chair
127.2.DFF8DD86A0648144.E236B8641ED44502.9264251,"Furniture of America 65"" Stacy 2-Seater Pleated Arm Loveseat - Ivory","This North American-made Loveseat features T-seat and back cushions, high-density foam, and a spring seat with webbed back suspension. Stain-resistant fabric, English pleated arms, and bun wooden legs enhance its elegance, complete with included pillows.",Furniture ,furniture america,furniture america stacy seater,Furniture of America 65 Stacy suitable for small spaces
127.2.DFF8DD86A0648144.122D1A1CC479634B.8720286073803,"vidaXL Floating Wall Shelves 2 pcs High Gloss White 23.6""x9.3""x1.5"" Mdf - White",This set of 2 stylish wall display shelves are meant to be the focal point of your home,Furniture ,vidaxl floating,vidaxl floating wall shelves,vidaXL Floating Wall Shelves 2 ideal for travel
127.2.DFF8DD86A0648144.2466A4BA4E83D8C2.8718475614371,"Bathroom Vanity Cabinet with 2 Baskets Solid Teak 29.1"" x 17.7"" x 29.5"" - Brown","This bathroom cabinet with 2 seagrass baskets looks wonderful in its plain and simple style, which will perfectly match your bathroom decor",Furniture ,bathroom vanity,bathroom vanity cabinet baskets,Bathroom Vanity Cabinet with 2 for busy households
230765.156074.8EA6270009853D26.4B587DAA12EEB19A.17592392613740,"TEMU 1pc Blanket, Personalization Blanket For Sofa, Bed, , Camping, , , , , And Bed - And Blanket",Faster shipping. Better service,Furniture ,blanket personalization,temu blanket personalization blanket,TEMU 1pc Blanket Personalization Blanket for pet owners
127.2.DFF8DD86A0648144.FCCC924BBD5F8BA2.3605970879334,"Kiehl's Since 1851 Body Fuel All-In-One Energizing Wash, 33.8 fl. oz.","This energizing formulation performs as a body wash, shampoo and facial cleanser in one.",Health and Beauty,kiehl since,kiehl since 1851 body,top rated Kiehl s Since 1851 Body
162510.2.770C919A744445BB.B49C5B628C30AAA9.EG685555,Saturnino Eyewear MERCURY 8 Men's Glasses Tortoiseshell Size 44 - Free Lenses - HSA/FSA Insurance - Blue Light Block Available,"These authentic Saturnino Eyewear MERCURY 8 eyeglasses have Tortoiseshell Plastic frames and are available online for a discounted price at SmartBuyGlasses. Saturnino Eyewear eyeglasses are the perfect way to shield eyes from harmful UV rays whilst staying a step ahead of the fashion curve. Collection: Men 2020. Size: 44. Condition: new. Complimentary: anti-scratch coating, anti-reflective coating and UV protection coating. Warranty: 24 months. UPC: EG685555. Authencity guaranteed.",Health and Beauty,saturnino eyewear,saturnino eyewear mercury glasses,Saturnino Eyewear MERCURY 8 Men that works well for seniors
230765.156074.8EA6270009853D26.820A99810439F80.17592254428640,"TEMU Classic 3-layer Stainless Steel For - Hypoallergenic, Reusable With Replaceable Blades - Ideal For Body Hair Removal",Faster shipping. Better service,Health and Beauty,classic layer,temu classic layer stainless,TEMU Classic 3 layer Stainless recommended by users
