Pid,Name,Category,Basic_query,Attribute_query,Natural_query
161091.2.52965A6F00B51D20.E3729E817FFD522A.6175820,Waverly Cotton White Duck Down and Feather Comforter - Lands' End - White - K,Home and Garden,down comforter,white duck-down comforter (king),fluffy white duck-down comforter for cold winters
230765.156074.8EA6270009853D26.282C052673E6844C.17592518632417,TEMU Disassembly And Disassembly Tissue Holder,Home and Garden,tissue holder,disassembly/reassembly tissue holder,best modular tissue holder for bathroom organization
127.2.DFF8DD86A0648144.AE8AB0D72CA3D891.5060765269413,"Cgk Unlimited 4 Piece Deep Pocket Microfiber (Muted, Vibrant, Heathered) Sheet Set - Queen - Sky blue",Home and Garden,sheet set,sky blue microfiber sheet set (queen),soft sky-blue queen microfiber sheets for hot sleepers
230765.156074.8EA6270009853D26.3D75F5E9AF061DA6.17592571446395,"TEMU Electric Air Duster -180000rpm Compressed Air Duster, No Canned Air Duster-replace Compressed Air Can, 3 Gear Adjustable Blower For Car, Computer, Keyboard, Workbench, Air Mattress",Home and Garden,electric air duster,180 000 rpm electric air blower,heavy-duty electric air duster for electronics cleaning
127.2.DFF8DD86A0648144.E20DC564D368C162.193197037505,"Cordless Blackout Cellular Shade, 30"" x 64"" - Tan-white",Home and Garden,cellular shade,tan-white cordless blackout shade (30×64),cordless blackout cellular shade for bedroom windows
202186.2.575A77D0DBC717B9.83AEE50DEC91C74A.80I9MW046-VDUw0,Passiflora Cotton Cushion,Home and Garden,cotton cushion,Passiflora cotton seat cushion,supportive Passiflora cotton cushion for dining chairs
159496.2.E9BF3C1C3B82E113.FD25F9CB5C4AAD99.857160003835,Hygea Natural Bed Bug Spray Non-Toxic Extra Strength Odorless 24 fl oz,Home and Garden,bed bug spray,extra-strength bed bug spray,"non-toxic, odorless bed bug spray for home infestations"
127.2.DFF8DD86A0648144.69228CCA2C5C26BC.190052226708,"Superior Solid Classic Modern Wrinkle Resistant Room Darkening 2-Piece Curtain Set with Grommet Header Top, 42""X108"" - Light blue",Home and Garden,curtain set,light-blue grommet-top curtain panels,light-blue blackout curtain panels with grommets
202186.2.AA90356285D69126.E285995B5E38BFE3.78IZ7N011-Rk9SRVNUIEdSRUVO0,Mantel De Algodn,Home and Garden,tablecloth,cotton tablecloth,durable cotton tablecloth for dining tables
127.2.DFF8DD86A0648144.5C52952FBB6B51DD.195058260404,"Safavieh Casablanca 543 CSB543 4' x 6' Area Rug - Gray, Ivory",Home and Garden,area rug,gray-ivory 4×6 area rug,gray and ivory 4×6 area rug for living room
178866.156074.99167FE934A5BC7F.743E3C69FE6A5352.bi: 31764882729,[Signed] Trigger Warning - Signed 3rd UK Printing Neil Gaiman [Near Fine] [Hardcover],Office Supplies,book,signed Neil Gaiman hardcover,signed Neil Gaiman hardcover book for collectors
178866.156074.99167FE934A5BC7F.DF6FED4EFDEFB29D.bi: 31936170667,"Notes of a Native Son Baldwin, James [Near Fine] [Hardcover]",Office Supplies,book,James Baldwin “Notes of a Native Son” hardcover,“Notes of a Native Son” hardcover by James Baldwin for fans
178866.156074.99167FE934A5BC7F.EC91EE4EE17EF1B6.bi: 31007761492,OUR SENTIMENTAL GARDEN. CASTLE. AGNES and EGERTON. - ROBINSON. CHARLES. Illustrates. [Fine] [Hardcover],Office Supplies,hardcover book,Charles Robinson–illustrated hardcover,fine Charles Robinson illustrated hardcover book
230765.156074.8EA6270009853D26.9CAFC9D6EC340319.17592745735848,"TEMU Fashionable New Christmas Tree Canvas Art, Interesting Painting Wall Decoration, Home Bedroom Room Bathroom, Hotel Cafe Office Bathroom Room Art Canvas Poster, , 12x16 Inches, Room Decor",Office Supplies,canvas art,12×16 Christmas tree canvas poster,festive Christmas tree canvas poster for home or office decor
178866.156074.99167FE934A5BC7F.1097E794E478DCBA.bi: 31207789951,Motociclismo dal volume 1972 al 2005   [Very Good] [Hardcover],Office Supplies,book,“Motociclismo 1972–2005” hardcover,Italian motociclismo 1972–2005 hardcover book
178866.156074.99167FE934A5BC7F.5E7A1E4321BA3D96.bi: 31239945660,"[Signed] Devil May Care Faulks, Sebastian [Fine] [Hardcover]",Office Supplies,book,signed “Devil May Care” Sebastian Faulks hardcover,signed Sebastian Faulks “Devil May Care” hardcover for collectors
230765.156074.8EA6270009853D26.957C9CB94F43FD6.17593180780527,"TEMU 1pc Metal Pen - Refillable, -drying Ink, Ergonomic , Personalized , And",Office Supplies,metal pen,ergonomic refillable metal pen,personalized metal pen with quick-drying ink
178866.156074.99167FE934A5BC7F.AEB69C9FDB4227ED.bi: 31304782223,"[Signed] The Mask of the Red Death A Fantasy illustrated by Federico Castellon with 16 Lithographs Poe, Edgar A. [Fine] [Hardcover]",Office Supplies,fantasy book,signed illustrated hardcover fantasy book,signed illustrated edition of The Mask of the Red Death
178866.156074.99167FE934A5BC7F.960E51898C7FE30.bi: 31885278422,"[Signed] Timeline Crichton, Michael [Very Good] [Hardcover]",Office Supplies,book,signed Timeline hardcover,signed Michael Crichton Timeline hardcover
230765.156074.8EA6270009853D26.96AFA03B9B094630.17592743677106,"TEMU 4pcs, Comic Pen, Brush Pen, Line Drawing Pen, Hook Line Pen, Back To School Supplies, School Supplies, Cute Stationery, Campus Color, Stationery Pen",Office Supplies,brush pen,4-piece comic brush pen set,comic illustration brush pen set for artists
228963.156074.5BD1DE98FA94FFB1.4CB40AD853781C1A.02363434010,Panther Martin Holographic Deluxe Spinner Lure,Sporting Goods,spinner lure,holographic deluxe spinner lure,holographic fishing spinner lure for bass
228963.156074.5BD1DE98FA94FFB1.44901C0BF5308BA.19666511936,Titleist 2023 Pro V1 Golf Balls,Sporting Goods,golf balls,Titleist Pro V1 2023 golf balls,premium Titleist Pro V1 golf balls for tournament play
228963.156074.5BD1DE98FA94FFB1.76384DECA7A20F97.64362025070,Chargeworx 4 ports USB Wall Charger,Sporting Goods,USB charger,4-port USB wall charger,compact 4-port USB charger for smartphones and tablets
228963.156074.5BD1DE98FA94FFB1.87AD8035990DF084.19719321992,Callaway Paradym Ai Smoke Triple Diamond Fairway Wood,Sporting Goods,fairway wood,Callaway Paradym Ai Smoke fairway wood,high-performance Callaway Paradym fairway wood for golfers
228963.156074.5BD1DE98FA94FFB1.F5010AC761E11533.02934306005,Youth All Star Catcher's Knee Savers,Sporting Goods,kneepad,youth baseball catcher’s knee savers,protective catcher’s knee saver pads for youth baseball
228963.156074.5BD1DE98FA94FFB1.F04377F29CD80C34.02225527921,Shimano Curado 200 XGM Fishing Baitcast Reel Left Hand Retrieve,Sporting Goods,baitcast reel,Shimano Curado 200 XGM left-hand baitcast reel,left-hand Shimano Curado baitcasting reel for freshwater fishing
228963.156074.5BD1DE98FA94FFB1.7C4B41CDB4CBEA17.85000931064,Ignik Refill Gas 5lb Growler Deluxe Tank,Sporting Goods,gas tank refill,5 lb growler gas refill,deluxe 5 lb growler gas refill for camp stoves
228963.156074.5BD1DE98FA94FFB1.E1BFE7317FAE7359.71048928569,Daphne's Military Bear Golf Headcover,Sporting Goods,golf headcover,military bear golf headcover,novelty military bear headcover for golf drivers
228963.156074.5BD1DE98FA94FFB1.2EE84E53A7487263.71350618588,Orvis Clearwater Fly Rod,Sporting Goods,fly rod,Clearwater Orvis fly rod,Orvis Clearwater fly rod for freshwater trout fishing
230765.156074.8EA6270009853D26.D7A84FE066221DBF.17592861988568,"TEMU Christmas 5-, Universal Fit Bag - Reusable, Dustproof For Bottles, Decorations &",Sporting Goods,Christmas bag,reusable dustproof Christmas bottle bag,universal-fit reusable Christmas storage bag for bottles & decor
127.2.DFF8DD86A0648144.3D38079B2AE2ED2D.85761234734,Toysmith Get Outside Go 2 Player Bashminton - Multi,Toys and Games,outdoor game,2-player bashminton set,multi-player outdoor bashminton set for backyard fun
178433.2.D94E52C879D5448B.4624B26D29A040FA.477412618220,Percy Jackson & the Olympians Hardcover Box Set Official shopDisney,Toys and Games,boxed book set,Jackson Olympians hardcover box set,boxed Jackson & the Olympians hardcover collection set
127.2.DFF8DD86A0648144.2D53F78CCC77D61B.43377834687,Teenage Mutant Ninja Turtles PizzaFire Van with Pizza Throwing toy - Multi,Toys and Games,toy van,Ninja Turtles PizzaFire van with pizza thrower,TMNT PizzaFire toy van with pizza-throwing action for kids
230765.156074.8EA6270009853D26.83114CE535A7A384.17592524166888,TEMU 11.5 Inch Girl Doll Closet Wardrobe With Clothes And Accessories Set 87 Pcs Including Wardrobe Suitcase Clothes Dresses Swimsuits Shoes Hangers Necklace Bags And Other Stuff,Toys and Games,doll wardrobe,11.5” girl doll wardrobe with clothes & accessories,"complete girl doll wardrobe set with dresses, shoes, and accessories"
157145.2.6989B4631C7396A2.F5255D6B1F8CC8C9.11e4874a-8777-4be9-b98d-e651274f9752,Zummy Educational Construction Building Sets Toys for Kids ( 91 Pieces ) 91 pcs,Toys and Games,building set,91-piece construction building set,91-piece building blocks set for creative STEM play
230765.156074.8EA6270009853D26.5F6A76D3068FB6E.17592464356953,"TEMU Rmz City 1/36 Scale F150 Pickup Truck Casting Car Model, Zinc Alloy Toy Car, Pull Back Vehicles Toy Car For Kids Christmas Gift",Toys and Games,toy car,pull-back RMZ City toy car,children’s RMZ City pull-back toy car for kid’s play
230765.156074.8EA6270009853D26.3E984C76F2FD1192.17593044024985,"TEMU Led Reindeer Christmas Sweater For Women - Cozy Acrylic Holiday Pullover With Light-up Ornaments, Parties & Family",Toys and Games,gas tank refill,5 lb Ignik growler gas refill,premium Ignik 5 lb growler gas refill for camping
127.2.DFF8DD86A0648144.36F9B1021D5CB6BE.5060801300797,Quokka Learning Travel Toddler Wooden Puzzles Ages 2-4 Animals Shapes - Numbers animals shapes,Toys and Games,wooden puzzles,wooden puzzles with animal shapes,wooden puzzles for kids age 2-4
228963.156074.5BD1DE98FA94FFB1.825D73CD90D71A6C.77929686572,Wonder & Wise Little Lifter Plush Weights,Toys and Games,toy weights,plush weights for toddlers,plush weights for toddlers to play with
230765.156074.8EA6270009853D26.54DA804F2596BCF8.17592966322839,"TEMU 2.6m 8.5ft 102 Inch Telescopic Ladder Ladder Steps Aluminium Diy Telescopic Ladder Extension Extension - Portable Folding Ladder, Capacity 150kg, Climbing Attic Foldable, Straight Ladder.",Toys and Games,ladder,telescopic ladder with extension,light weight telescopic ladder for home use
